67,20191009.160512.00628_rect_color_result.jpg,19,751,736,785,764,0.261035,-1,corals,0.261035
68,20191009.160512.00628_rect_color_result.jpg,19,247,1168,274,1190,0.258984,-1,roundfish,0.258984
69,20191009.160512.00628_rect_color_result.jpg,19,621,388,636,432,0.188922,-1,corals,0.188922
70,20191009.160512.00628_rect_color_result.jpg,19,682,1017,717,1055,0.177761,-1,roundfish,0.177761
71,20191009.160512.00628_rect_color_result.jpg,19,803,1106,840,1124,0.1624,-1,corals,0.1624
72,20191009.160544.00640_rect_color_result.jpg,20,1365,388,1378,416,0.173512,-1,corals,0.173512
73,20191009.160552.00643_rect_color_result.jpg,21,451,42,640,281,0.959348,-1,flatfish,0.959348
74,20191009.160552.00643_rect_color_result.jpg,21,1255,1038,1280,1054,0.341008,-1,corals,0.341008
75,20191009.160552.00643_rect_color_result.jpg,21,1231,1674,1255,1698,0.226105,-1,corals,0.226105
76,20191009.160656.00667_rect_color_result.jpg,22,1587,1468,1654,1526,0.768701,-1,sponges,0.768701
77,20191009.160656.00667_rect_color_result.jpg,22,348,1750,384,1811,0.741937,-1,corals,0.741937
78,20191009.160656.00667_rect_color_result.jpg,22,414,1054,449,1089,0.661322,-1,corals,0.661322
79,20191009.160656.00667_rect_color_result.jpg,22,466,681,501,724,0.414126,-1,corals,0.414126
80,20191009.160656.00667_rect_color_result.jpg,22,1831,1515,1849,1546,0.337228,-1,corals,0.337228
81,20191009.160656.00667_rect_color_result.jpg,22,640,1468,664,1488,0.266139,-1,corals,0.266139
82,20191009.160656.00667_rect_color_result.jpg,22,2120,1514,2144,1558,0.181376,-1,corals,0.181376
83,20191009.160656.00667_rect_color_result.jpg,22,277,1776,333,1810,0.137186,-1,roundfish,0.137186
84,20191009.160656.00667_rect_color_result.jpg,22,1644,1220,1728,1280,0.113878,-1,corals,0.113878
85,20191009.160816.00697_rect_color_result.jpg,23,642,710,666,734,0.795364,-1,sponges,0.795364
86,20191009.160816.00697_rect_color_result.jpg,23,1396,204,1426,253,0.770348,-1,sponges,0.770348
87,20191009.160816.00697_rect_color_result.jpg,23,749,924,773,949,0.64872,-1,sponges,0.64872
88,20191009.160816.00697_rect_color_result.jpg,23,587,771,613,792,0.431228,-1,sponges,0.431228
89,20191009.160816.00697_rect_color_result.jpg,23,582,945,636,1021,0.364242,-1,sponges,0.364242
90,20191009.160816.00697_rect_color_result.jpg,23,2339,720,2376,739,0.292278,-1,corals,0.292278
91,20191009.160816.00697_rect_color_result.jpg,23,742,922,803,968,0.27903,-1,sponges,0.27903
92,20191009.160816.00697_rect_color_result.jpg,23,1165,1430,1188,1445,0.271674,-1,corals,0.271674
93,20191009.160816.00697_rect_color_result.jpg,23,1173,1398,1259,1446,0.248586,-1,corals,0.248586
94,20191009.160816.00697_rect_color_result.jpg,23,771,943,793,968,0.234741,-1,sponges,0.234741
95,20191009.160816.00697_rect_color_result.jpg,23,597,832,636,864,0.143221,-1,sponges,0.143221
96,20191009.160816.00697_rect_color_result.jpg,23,1649,196,1665,216,0.121151,-1,sponges,0.121151
97,20191009.160848.00709_rect_color_result.jpg,24,1311,801,1332,833,0.129461,-1,corals,0.129461
98,20191009.160848.00709_rect_color_result.jpg,24,395,1142,416,1164,0.100809,-1,sponges,0.100809
99,20191009.161112.00763_rect_color_result.jpg,25,671,901,711,943,0.345241,-1,corals,0.345241
100,20191009.161112.00763_rect_color_result.jpg,25,1899,412,1920,432,0.238589,-1,corals,0.238589
101,20191009.161248.00799_rect_color_result.jpg,26,1455,330,1669,430,0.986124,-1,roundfish,0.986124
102,20191009.161248.00799_rect_color_result.jpg,26,1377,595,1412,624,0.782855,-1,corals,0.782855
103,20191009.161248.00799_rect_color_result.jpg,26,1704,1822,1737,1902,0.46887,-1,roundfish,0.46887
104,20191009.161248.00799_rect_color_result.jpg,26,810,902,1121,1202,0.140367,-1,corals,0.140367
105,20191009.161336.00817_rect_color_result.jpg,27,1478,1359,1526,1495,0.932836,-1,roundfish,0.932836
106,20191009.161336.00817_rect_color_result.jpg,27,1365,517,1436,591,0.75588,-1,corals,0.75588
107,20191009.161336.00817_rect_color_result.jpg,27,1824,1345,1877,1388,0.341472,-1,sponges,0.341472
108,20191009.161336.00817_rect_color_result.jpg,27,2048,1739,2069,1774,0.122027,-1,sponges,0.122027
109,20191009.161448.00844_rect_color_result.jpg,28,1196,1150,1246,1181,0.802052,-1,corals,0.802052
110,20191009.161448.00844_rect_color_result.jpg,28,739,808,766,848,0.318183,-1,corals,0.318183
111,20191009.161448.00844_rect_color_result.jpg,28,1025,1409,1059,1421,0.284126,-1,corals,0.284126
112,20191009.161448.00844_rect_color_result.jpg,28,1280,1332,1514,1481,0.117962,-1,roundfish,0.117962
113,20191009.161552.00868_rect_color_result.jpg,29,593,1239,910,1373,0.98885,-1,flatfish,0.98885
114,20191009.161552.00868_rect_color_result.jpg,29,548,1639,596,1670,0.587134,-1,corals,0.587134
115,20191009.161552.00868_rect_color_result.jpg,29,1697,243,1784,336,0.526179,-1,roundfish,0.526179
116,20191009.161552.00868_rect_color_result.jpg,29,1157,1448,1181,1486,0.264512,-1,corals,0.264512
117,20191009.161552.00868_rect_color_result.jpg,29,699,1240,908,1280,0.167163,-1,flatfish,0.167163
118,20191009.161552.00868_rect_color_result.jpg,29,1078,306,1099,326,0.126175,-1,corals,0.126175
119,20191009.161552.00868_rect_color_result.jpg,29,1728,1280,1760,1312,0.118946,-1,corals,0.118946
120,20191009.161616.00877_rect_color_result.jpg,30,1220,998,1343,1155,0.987305,-1,roundfish,0.987305
121,20191009.161616.00877_rect_color_result.jpg,30,909,195,930,221,0.102342,-1,corals,0.102342
122,20191009.161736.00907_rect_color_result.jpg,31,1631,659,1675,691,0.727727,-1,corals,0.727727
123,20191009.161736.00907_rect_color_result.jpg,31,1095,1491,1142,1543,0.422988,-1,roundfish,0.422988
124,20191009.161736.00907_rect_color_result.jpg,31,550,696,568,715,0.378485,-1,corals,0.378485
125,20191009.161736.00907_rect_color_result.jpg,31,1383,1376,1429,1405,0.242709,-1,corals,0.242709
126,20191009.161920.00946_rect_color_result.jpg,32,2215,1850,2261,1874,0.280165,-1,corals,0.280165
127,20191009.161920.00946_rect_color_result.jpg,32,582,1047,629,1078,0.237438,-1,corals,0.237438
128,20191009.162016.00967_rect_color_result.jpg,33,831,1742,924,1871,0.829324,-1,sponges,0.829324
129,20191009.162016.00967_rect_color_result.jpg,33,873,1488,897,1509,0.503219,-1,sponges,0.503219
130,20191009.162016.00967_rect_color_result.jpg,33,511,1579,528,1651,0.393674,-1,corals,0.393674
131,20191009.162016.00967_rect_color_result.jpg,33,895,1519,1025,1660,0.378174,-1,corals,0.378174
132,20191009.162016.00967_rect_color_result.jpg,33,1990,568,2010,586,0.318904,-1,sponges,0.318904
133,20191009.162016.00967_rect_color_result.jpg,33,2186,1884,2234,1920,0.158916,-1,corals,0.158916
134,20191009.162016.00967_rect_color_result.jpg,33,2291,868,2383,933,0.108361,-1,roundfish,0.108361
135,20191009.162016.00967_rect_color_result.jpg,33,1055,437,1081,462,0.107243,-1,corals,0.107243
136,20191009.162520.01081_rect_color_result.jpg,34,451,1136,532,1213,0.724555,-1,corals,0.724555
137,20191009.162520.01081_rect_color_result.jpg,34,1698,784,1720,802,0.412498,-1,corals,0.412498
138,20191009.162520.01081_rect_color_result.jpg,34,1698,1895,1733,1918,0.271966,-1,corals,0.271966
139,20191009.162520.01081_rect_color_result.jpg,34,130,1051,197,1094,0.20889,-1,roundfish,0.20889
140,20191009.162520.01081_rect_color_result.jpg,34,1238,859,1265,886,0.180429,-1,corals,0.180429
141,20191009.162520.01081_rect_color_result.jpg,34,400,569,455,622,0.119011,-1,corals,0.119011
142,20191009.162608.01099_rect_color_result.jpg,35,2232,712,2276,744,0.658675,-1,corals,0.658675
143,20191009.162608.01099_rect_color_result.jpg,35,1880,1280,1953,1325,0.6578,-1,corals,0.6578
144,20191009.162608.01099_rect_color_result.jpg,35,1095,1191,1131,1252,0.634117,-1,roundfish,0.634117
145,20191009.162608.01099_rect_color_result.jpg,35,2361,1625,2398,1670,0.611464,-1,roundfish,0.611464
146,20191009.162608.01099_rect_color_result.jpg,35,2173,940,2209,964,0.495959,-1,sponges,0.495959
147,20191009.162608.01099_rect_color_result.jpg,35,1940,1233,1987,1280,0.440545,-1,corals,0.440545
148,20191009.162608.01099_rect_color_result.jpg,35,2316,917,2361,950,0.439936,-1,sponges,0.439936
149,20191009.162608.01099_rect_color_result.jpg,35,2041,816,2062,840,0.392475,-1,sponges,0.392475
150,20191009.162608.01099_rect_color_result.jpg,35,2176,686,2221,712,0.382809,-1,corals,0.382809
151,20191009.162608.01099_rect_color_result.jpg,35,962,1916,983,1938,0.289141,-1,corals,0.289141
152,20191009.162608.01099_rect_color_result.jpg,35,2306,711,2394,799,0.284756,-1,corals,0.284756
153,20191009.162608.01099_rect_color_result.jpg,35,1836,1916,1933,2007,0.275431,-1,corals,0.275431
154,20191009.162608.01099_rect_color_result.jpg,35,2039,767,2068,798,0.252769,-1,sponges,0.252769
155,20191009.162608.01099_rect_color_result.jpg,35,2192,1376,2274,1433,0.208258,-1,sponges,0.208258
156,20191009.162608.01099_rect_color_result.jpg,35,2146,1052,2249,1094,0.202153,-1,sponges,0.202153
157,20191009.162608.01099_rect_color_result.jpg,35,2149,1062,2177,1081,0.200994,-1,sponges,0.200994
158,20191009.162608.01099_rect_color_result.jpg,35,2305,772,2336,821,0.196862,-1,corals,0.196862
159,20191009.162608.01099_rect_color_result.jpg,35,2326,952,2391,1060,0.192385,-1,corals,0.192385
160,20191009.162608.01099_rect_color_result.jpg,35,1951,1335,1965,1352,0.17651,-1,sponges,0.17651
161,20191009.162608.01099_rect_color_result.jpg,35,2312,371,2380,424,0.17545,-1,corals,0.17545
162,20191009.162608.01099_rect_color_result.jpg,35,2259,990,2308,1027,0.164914,-1,sponges,0.164914
163,20191009.162608.01099_rect_color_result.jpg,35,2286,556,2351,602,0.159711,-1,sponges,0.159711
164,20191009.162608.01099_rect_color_result.jpg,35,2195,1159,2212,1175,0.159064,-1,sponges,0.159064
165,20191009.162608.01099_rect_color_result.jpg,35,2189,1073,2218,1093,0.124262,-1,sponges,0.124262
166,20191009.162608.01099_rect_color_result.jpg,35,69,1851,126,1932,0.114085,-1,rockfish,0.114085
167,20191009.162608.01099_rect_color_result.jpg,35,1042,721,1068,744,0.113066,-1,corals,0.113066
168,20191009.162712.01123_rect_color_result.jpg,36,1929,1901,1967,1949,0.777499,-1,sponges,0.777499
169,20191009.162712.01123_rect_color_result.jpg,36,1927,984,2004,1068,0.776712,-1,corals,0.776712
170,20191009.162712.01123_rect_color_result.jpg,36,2095,1685,2170,1740,0.735756,-1,sponges,0.735756
171,20191009.162712.01123_rect_color_result.jpg,36,554,663,612,696,0.638848,-1,roundfish,0.638848
172,20191009.162712.01123_rect_color_result.jpg,36,1965,1720,2029,1755,0.610198,-1,sponges,0.610198
173,20191009.162712.01123_rect_color_result.jpg,36,451,1727,479,1751,0.548104,-1,corals,0.548104
174,20191009.162712.01123_rect_color_result.jpg,36,2088,1538,2119,1572,0.538867,-1,sponges,0.538867
175,20191009.162712.01123_rect_color_result.jpg,36,2289,920,2304,936,0.465662,-1,sponges,0.465662
176,20191009.162712.01123_rect_color_result.jpg,36,1462,1114,1524,1149,0.463508,-1,corals,0.463508
177,20191009.162712.01123_rect_color_result.jpg,36,1330,74,1365,87,0.428912,-1,corals,0.428912
178,20191009.162712.01123_rect_color_result.jpg,36,1795,657,1821,671,0.361812,-1,corals,0.361812
179,20191009.162712.01123_rect_color_result.jpg,36,2212,961,2289,991,0.340843,-1,sponges,0.340843
180,20191009.162712.01123_rect_color_result.jpg,36,2185,893,2200,910,0.335791,-1,sponges,0.335791
181,20191009.162712.01123_rect_color_result.jpg,36,1961,1607,2012,1665,0.326359,-1,sponges,0.326359
182,20191009.162712.01123_rect_color_result.jpg,36,2108,1404,2196,1480,0.315553,-1,corals,0.315553
183,20191009.162712.01123_rect_color_result.jpg,36,1822,1586,1864,1623,0.210109,-1,sponges,0.210109
184,20191009.162712.01123_rect_color_result.jpg,36,546,809,569,834,0.187374,-1,corals,0.187374
185,20191009.162712.01123_rect_color_result.jpg,36,1994,1555,2014,1582,0.124907,-1,sponges,0.124907
186,20191009.162712.01123_rect_color_result.jpg,36,1439,223,1489,304,0.122587,-1,corals,0.122587
187,20191009.162712.01123_rect_color_result.jpg,36,2048,1070,2069,1090,0.109435,-1,sponges,0.109435
188,20191009.162712.01123_rect_color_result.jpg,36,283,952,344,1037,0.109145,-1,roundfish,0.109145
189,20191009.162712.01123_rect_color_result.jpg,36,911,712,1069,849,0.106915,-1,flatfish,0.106915
190,20191009.162752.01138_rect_color_result.jpg,37,2208,388,2256,451,0.733403,-1,sponges,0.733403
191,20191009.162752.01138_rect_color_result.jpg,37,2242,448,2308,514,0.69017,-1,sponges,0.69017
192,20191009.162752.01138_rect_color_result.jpg,37,1810,430,1847,469,0.385867,-1,roundfish,0.385867
193,20191009.162752.01138_rect_color_result.jpg,37,2236,505,2258,531,0.339473,-1,sponges,0.339473
194,20191009.162752.01138_rect_color_result.jpg,37,1143,824,1177,860,0.31066,-1,corals,0.31066
195,20191009.162752.01138_rect_color_result.jpg,37,958,1781,1002,1858,0.17352,-1,corals,0.17352
196,20191009.162752.01138_rect_color_result.jpg,37,1290,543,1331,567,0.163564,-1,roundfish,0.163564
197,20191009.162752.01138_rect_color_result.jpg,37,613,1159,640,1186,0.126318,-1,corals,0.126318
198,20191009.162800.01141_rect_color_result.jpg,38,1928,880,2043,933,0.686136,-1,roundfish,0.686136
199,20191009.162800.01141_rect_color_result.jpg,38,81,778,156,828,0.268624,-1,corals,0.268624
200,20191009.162800.01141_rect_color_result.jpg,38,2026,1787,2058,1819,0.254669,-1,corals,0.254669
201,20191009.162800.01141_rect_color_result.jpg,38,1839,1684,1855,1710,0.168525,-1,corals,0.168525
202,20191009.162800.01141_rect_color_result.jpg,38,352,1582,388,1609,0.157188,-1,corals,0.157188
203,20191009.162800.01141_rect_color_result.jpg,38,1509,132,1598,176,0.111179,-1,roundfish,0.111179
204,20191009.162800.01141_rect_color_result.jpg,38,42,654,111,711,0.101992,-1,roundfish,0.101992
205,20191009.162800.01141_rect_color_result.jpg,38,2120,326,2173,353,0.101806,-1,corals,0.101806
206,20191009.162848.01159_rect_color_result.jpg,39,384,1369,412,1395,0.391626,-1,sponges,0.391626
207,20191009.162848.01159_rect_color_result.jpg,39,976,776,1000,796,0.357364,-1,corals,0.357364
208,20191009.162848.01159_rect_color_result.jpg,39,2016,1004,2038,1024,0.220096,-1,corals,0.220096
209,20191009.162848.01159_rect_color_result.jpg,39,855,1071,870,1096,0.209323,-1,corals,0.209323
210,20191009.162848.01159_rect_color_result.jpg,39,1474,147,1504,174,0.171954,-1,corals,0.171954
211,20191009.162848.01159_rect_color_result.jpg,39,145,428,227,455,0.151676,-1,roundfish,0.151676
212,20191009.162848.01159_rect_color_result.jpg,39,172,1485,206,1505,0.137149,-1,corals,0.137149
213,20191009.162848.01159_rect_color_result.jpg,39,950,158,977,182,0.126498,-1,corals,0.126498
214,20191009.162912.01168_rect_color_result.jpg,40,284,1562,318,1601,0.551141,-1,sponges,0.551141
215,20191009.162912.01168_rect_color_result.jpg,40,1418,359,1441,379,0.43133,-1,corals,0.43133
216,20191009.162912.01168_rect_color_result.jpg,40,1221,543,1254,575,0.31188,-1,corals,0.31188
217,20191009.162912.01168_rect_color_result.jpg,40,1800,1127,1840,1184,0.225128,-1,flatfish,0.225128
218,20191009.162912.01168_rect_color_result.jpg,40,66,592,103,617,0.170469,-1,corals,0.170469
219,20191009.162912.01168_rect_color_result.jpg,40,428,1022,461,1043,0.123441,-1,roundfish,0.123441
220,20191009.163024.01195_rect_color_result.jpg,41,2288,1897,2353,1985,0.949054,-1,roundfish,0.949054
221,20191009.163024.01195_rect_color_result.jpg,41,1422,191,1462,232,0.533965,-1,roundfish,0.533965
222,20191009.163024.01195_rect_color_result.jpg,41,445,1182,503,1240,0.304728,-1,roundfish,0.304728
223,20191009.163024.01195_rect_color_result.jpg,41,49,1355,110,1390,0.212407,-1,roundfish,0.212407
224,20191009.163024.01195_rect_color_result.jpg,41,2362,736,2400,799,0.119373,-1,roundfish,0.119373
225,20191009.163024.01195_rect_color_result.jpg,41,1991,1528,2012,1547,0.11523,-1,corals,0.11523
226,20191009.163024.01195_rect_color_result.jpg,41,910,1639,992,1699,0.109641,-1,roundfish,0.109641
227,20191009.163024.01195_rect_color_result.jpg,41,2265,483,2290,509,0.103773,-1,corals,0.103773
228,20191009.163144.01225_rect_color_result.jpg,42,2192,1732,2268,1774,0.912048,-1,roundfish,0.912048
229,20191009.163144.01225_rect_color_result.jpg,42,1021,2004,1098,2050,0.462144,-1,rockfish,0.462144
230,20191009.163144.01225_rect_color_result.jpg,42,1569,99,1604,130,0.346518,-1,corals,0.346518
231,20191009.163144.01225_rect_color_result.jpg,42,1423,1492,1447,1521,0.197499,-1,corals,0.197499
232,20191009.163144.01225_rect_color_result.jpg,42,1346,670,1397,702,0.174856,-1,corals,0.174856
233,20191009.163144.01225_rect_color_result.jpg,42,714,1761,741,1786,0.1323,-1,corals,0.1323
234,20191009.163312.01258_rect_color_result.jpg,43,2306,559,2352,604,0.928529,-1,corals,0.928529
235,20191009.163312.01258_rect_color_result.jpg,43,79,503,145,529,0.441037,-1,corals,0.441037
236,20191009.163312.01258_rect_color_result.jpg,43,1949,1256,1969,1280,0.37283,-1,corals,0.37283
237,20191009.163312.01258_rect_color_result.jpg,43,1721,522,1749,549,0.367991,-1,corals,0.367991
238,20191009.163312.01258_rect_color_result.jpg,43,209,1731,225,1761,0.246784,-1,corals,0.246784
239,20191009.163312.01258_rect_color_result.jpg,43,557,1587,586,1621,0.245956,-1,corals,0.245956
240,20191009.163312.01258_rect_color_result.jpg,43,317,1170,344,1202,0.242531,-1,corals,0.242531
241,20191009.163312.01258_rect_color_result.jpg,43,1144,730,1177,778,0.226409,-1,corals,0.226409
242,20191009.163312.01258_rect_color_result.jpg,43,1296,714,1320,736,0.215192,-1,sponges,0.215192
243,20191009.163312.01258_rect_color_result.jpg,43,2249,1377,2273,1394,0.190683,-1,corals,0.190683
244,20191009.163312.01258_rect_color_result.jpg,43,87,1595,162,1659,0.177299,-1,roundfish,0.177299
245,20191009.163312.01258_rect_color_result.jpg,43,2001,1063,2032,1085,0.150351,-1,corals,0.150351
246,20191009.163312.01258_rect_color_result.jpg,43,438,225,490,345,0.140414,-1,roundfish,0.140414
247,20191009.163312.01258_rect_color_result.jpg,43,697,1587,729,1627,0.114626,-1,corals,0.114626
248,20191009.163424.01285_rect_color_result.jpg,44,1956,1497,2108,1544,0.893489,-1,roundfish,0.893489
249,20191009.163424.01285_rect_color_result.jpg,44,1591,1328,1624,1367,0.255638,-1,corals,0.255638
250,20191009.163424.01285_rect_color_result.jpg,44,2244,1025,2310,1066,0.245706,-1,roundfish,0.245706
251,20191009.163424.01285_rect_color_result.jpg,44,762,125,784,151,0.242692,-1,corals,0.242692
252,20191009.163424.01285_rect_color_result.jpg,44,2144,321,2169,350,0.230615,-1,corals,0.230615
253,20191009.163424.01285_rect_color_result.jpg,44,1697,615,1714,630,0.20799,-1,corals,0.20799
254,20191009.163424.01285_rect_color_result.jpg,44,1766,787,1799,835,0.13609,-1,corals,0.13609
255,20191009.163424.01285_rect_color_result.jpg,44,578,1890,650,1943,0.124548,-1,sponges,0.124548
256,20191009.164056.01432_rect_color_result.jpg,45,811,752,885,792,0.418272,-1,corals,0.418272
257,20191009.164056.01432_rect_color_result.jpg,45,994,1518,1017,1534,0.277581,-1,corals,0.277581
258,20191009.164056.01432_rect_color_result.jpg,45,1347,1152,1420,1189,0.240824,-1,corals,0.240824
259,20191009.164056.01432_rect_color_result.jpg,45,418,1934,466,1961,0.226373,-1,corals,0.226373
260,20191009.164056.01432_rect_color_result.jpg,45,1280,385,1304,423,0.201788,-1,corals,0.201788
261,20191009.164056.01432_rect_color_result.jpg,45,1503,124,1531,149,0.10531,-1,corals,0.10531
262,20191009.164304.01480_rect_color_result.jpg,46,930,1758,1019,1883,0.963669,-1,roundfish,0.963669
263,20191009.164304.01480_rect_color_result.jpg,46,1721,391,1752,456,0.419884,-1,corals,0.419884
264,20191009.164304.01480_rect_color_result.jpg,46,2186,522,2207,567,0.30999,-1,corals,0.30999
265,20191009.164304.01480_rect_color_result.jpg,46,699,385,820,446,0.286034,-1,flatfish,0.286034
266,20191009.164304.01480_rect_color_result.jpg,46,422,1102,455,1131,0.249281,-1,corals,0.249281
267,20191009.164304.01480_rect_color_result.jpg,46,98,1486,138,1524,0.203803,-1,sponges,0.203803
268,20191009.164304.01480_rect_color_result.jpg,46,1512,1801,1560,1927,0.186038,-1,roundfish,0.186038
